# unix_epoch_seconds,T_K,p_bar
1735690270,299.850,1.08000
1735690275,299.900,1.08050
1735690280,299.950,1.08100
1735690285,300.000,1.08150
1735690290,300.050,1.08200
1735690295,300.100,1.08250
1735690300,300.150,1.08300
1735690305,300.200,1.08350
1735690310,300.250,1.08400
1735690315,300.300,1.08450
1735690320,300.350,1.08500
1735690325,300.400,1.08550
1735690330,300.450,1.08600
1735690335,300.500,1.08650
1735690340,300.550,1.08700
1735690345,300.600,1.08750
1735690350,300.650,1.08800
1735690355,300.700,1.08850
1735690360,300.750,1.08900
1735690365,300.800,1.08950
1735690370,300.850,1.09000
1735690375,300.900,1.09050
1735690380,300.950,1.09100
1735690385,301.000,1.09150
1735690390,301.050,1.09200
1735690395,301.100,1.09250
1735690400,301.150,1.09300
1735690405,301.200,1.09350
1735690410,301.250,1.09400
1735690415,301.300,1.09450
1735690420,301.350,1.09500
1735690425,301.400,1.09550
1735690430,301.450,1.09600
1735690435,301.500,1.09650
1735690440,301.550,1.09700
1735690445,301.600,1.09750
1735690450,301.650,1.09800
1735690455,301.700,1.09850
1735690460,301.750,1.09900
1735690465,301.800,1.09950
1735690470,301.850,1.10000
1735690475,301.900,1.10050
1735690480,301.950,1.10100
1735690485,302.000,1.10150
1735690490,302.050,1.10200
1735690495,302.100,1.10250
1735690500,302.150,1.10300
1735690505,302.200,1.10350
1735690510,302.250,1.10400
1735690515,302.300,1.10450
1735690520,302.350,1.10500
1735690525,302.400,1.10550
1735690530,302.450,1.10600
1735690535,302.500,1.10650
1735690540,302.550,1.10700
1735690545,302.600,1.10750
1735690550,302.650,1.10800
1735690555,302.700,1.10850
1735690560,302.750,1.10900
1735690565,302.800,1.10950
1735690570,302.850,1.11000
1735690575,302.900,1.11050
1735690580,302.950,1.11100
1735690585,303.000,1.11150
1735690590,303.050,1.11200
1735690595,303.100,1.11250
1735690600,303.150,1.11300
1735690605,303.200,1.11350
1735690610,303.250,1.11400
1735690615,303.300,1.11450
1735690620,303.350,1.11500
1735690625,303.400,1.11550
1735690630,303.450,1.11600
1735690635,303.500,1.11650
1735690640,303.550,1.11700
1735690645,303.600,1.11750
1735690650,303.650,1.11800
1735690655,303.700,1.11850
1735690660,303.750,1.11900
1735690665,303.800,1.11950
1735690670,303.850,1.12000
1735690675,303.900,1.12050
1735690680,303.950,1.12100
1735690685,304.000,1.12150
1735690690,304.050,1.12200
1735690695,304.100,1.12250
1735690700,304.150,1.12300
1735690705,304.200,1.12350
1735690710,304.250,1.12400
1735690715,304.300,1.12450
1735690720,304.350,1.12500
1735690725,304.400,1.12550
1735690730,304.450,1.12600
1735690735,304.500,1.12650
1735690740,304.550,1.12700
1735690745,304.600,1.12750
1735690750,304.650,1.12800
1735690755,304.700,1.12850
1735690760,304.750,1.12900
1735690765,304.800,1.12950
1735690770,304.850,1.13000
1735690775,304.900,1.13050
1735690780,304.950,1.13100
1735690785,305.000,1.13150
1735690790,305.050,1.13200
1735690795,305.100,1.13250
1735690800,305.150,1.13300
1735690805,305.200,1.13350
1735690810,305.250,1.13400
1735690815,305.300,1.13450
1735690820,305.350,1.13500
1735690825,305.400,1.13550
1735690830,305.450,1.13600
1735690835,305.500,1.13650
1735690840,305.550,1.13700
1735690845,305.600,1.13750
1735690850,305.650,1.13800
1735690855,305.700,1.13850
1735690860,305.750,1.13900
1735690865,305.800,1.13950
1735690870,305.850,1.14000
1735690875,305.900,1.14050
1735690880,305.950,1.14100
1735690885,306.000,1.14150
1735690890,306.050,1.14200
1735690895,306.100,1.14250
1735690900,306.150,1.14300
1735690905,306.200,1.14350
1735690910,306.250,1.14400
1735690915,306.300,1.14450
1735690920,306.350,1.14500
1735690925,306.400,1.14550
1735690930,306.450,1.14600
1735690935,306.500,1.14650
1735690940,306.550,1.14700
1735690945,306.600,1.14750
1735690950,306.650,1.14800
1735690955,306.700,1.14850
1735690960,306.750,1.14900
1735690965,306.800,1.14950
1735690970,306.850,1.15000
1735690975,306.900,1.15050
1735690980,306.950,1.15100
1735690985,307.000,1.15150
1735690990,307.050,1.15200
1735690995,307.100,1.15250
1735691000,307.150,1.15300
1735691005,307.200,1.15350
1735691010,307.250,1.15400
1735691015,307.300,1.15450
1735691020,307.350,1.15500
1735691025,307.400,1.15550
1735691030,307.450,1.15600
1735691035,307.500,1.15650
1735691040,307.550,1.15700
1735691045,307.600,1.15750
1735691050,307.650,1.15800
1735691055,307.700,1.15850
1735691060,307.750,1.15900
1735691065,307.800,1.15950
1735691070,307.850,1.16000
1735691075,307.900,1.16050
1735691080,307.950,1.16100
1735691085,308.000,1.16150
1735691090,308.050,1.16200
1735691095,308.100,1.16250
1735691100,308.150,1.16300
1735691105,308.200,1.16350
1735691110,308.250,1.16400
1735691115,308.300,1.16450
1735691120,308.350,1.16500
1735691125,308.400,1.16550
1735691130,308.450,1.16600
1735691135,308.500,1.16650
1735691140,308.550,1.16700
1735691145,308.600,1.16750
1735691150,308.650,1.16800
1735691155,308.700,1.16850
1735691160,308.750,1.16900
1735691165,308.800,1.16950
1735691170,308.850,1.17000
1735691175,308.900,1.17050
1735691180,308.950,1.17100
1735691185,309.000,1.17150
1735691190,309.050,1.17200
1735691195,309.100,1.17250
1735691200,309.150,1.17300
1735691205,309.200,1.17350
1735691210,309.250,1.17400
1735691215,309.300,1.17450
1735691220,309.350,1.17500
1735691225,309.400,1.17550
1735691230,309.450,1.17600
1735691235,309.500,1.17650
1735691240,309.550,1.17700
1735691245,309.600,1.17750
1735691250,309.650,1.17800
1735691255,309.700,1.17850
1735691260,309.750,1.17900
1735691265,309.800,1.17950
1735691270,309.850,1.18000
1735691275,309.900,1.18050
1735691280,309.950,1.18100
1735691285,310.000,1.18150
1735691290,310.050,1.18200
1735691295,310.100,1.18250
1735691300,310.150,1.18300
1735691305,310.200,1.18350
1735691310,310.250,1.18400
1735691315,310.300,1.18450
1735691320,310.350,1.18500
1735691325,310.400,1.18550
1735691330,310.450,1.18600
1735691335,310.500,1.18650
1735691340,310.550,1.18700
1735691345,310.600,1.18750
1735691350,310.650,1.18800
1735691355,310.700,1.18850
1735691360,310.750,1.18900
1735691365,310.800,1.18950
1735691370,310.850,1.19000
1735691375,310.900,1.19050
1735691380,310.950,1.19100
1735691385,311.000,1.19150
1735691390,311.050,1.19200
1735691395,311.100,1.19250
1735691400,311.150,1.19300
1735691405,311.200,1.19350
1735691410,311.250,1.19400
1735691415,311.300,1.19450
1735691420,311.350,1.19500
1735691425,311.400,1.19550
1735691430,311.450,1.19600
1735691435,311.500,1.19650
1735691440,311.550,1.19700
1735691445,311.600,1.19750
1735691450,311.650,1.19800
1735691455,311.700,1.19850
1735691460,311.750,1.19900
1735691465,311.800,1.19950
1735691470,311.850,1.20000
1735691475,311.900,1.20050
1735691480,311.950,1.20100
1735691485,312.000,1.20150
1735691490,312.050,1.20200
1735691495,312.100,1.20250
1735691500,312.150,1.20300
1735691505,312.200,1.20350
1735691510,312.250,1.20400
1735691515,312.300,1.20450
1735691520,312.350,1.20500
1735691525,312.400,1.20550
1735691530,312.450,1.20600
1735691535,312.500,1.20650
1735691540,312.550,1.20700
1735691545,312.600,1.20750
1735691550,312.650,1.20800
1735691555,312.700,1.20850
1735691560,312.750,1.20900
1735691565,312.800,1.20950
1735691570,312.850,1.21000
1735691575,312.900,1.21050
1735691580,312.950,1.21100
1735691585,313.000,1.21150
1735691590,313.050,1.21200
1735691595,313.100,1.21250
1735691600,313.150,1.21300
1735691605,313.200,1.21350
1735691610,313.250,1.21400
1735691615,313.300,1.21450
1735691620,313.350,1.21500
1735691625,313.400,1.21550
1735691630,313.450,1.21600
1735691635,313.500,1.21650
1735691640,313.550,1.21700
1735691645,313.600,1.21750
1735691650,313.650,1.21800
1735691655,313.700,1.21850
1735691660,313.750,1.21900
1735691665,313.800,1.21950
1735691670,313.850,1.22000
1735691675,313.900,1.22050
1735691680,313.950,1.22100
1735691685,314.000,1.22150
1735691690,314.050,1.22200
1735691695,314.100,1.22250
1735691700,314.150,1.22300
1735691705,314.200,1.22350
1735691710,314.250,1.22400
1735691715,314.300,1.22450
1735691720,314.350,1.22500
1735691725,314.400,1.22550
1735691730,314.450,1.22600
1735691735,314.500,1.22650
1735691740,314.550,1.22700
1735691745,314.600,1.22750
1735691750,314.650,1.22800
1735691755,314.700,1.22850
1735691760,314.750,1.22900
1735691765,314.800,1.22950
1735691770,314.850,1.23000
1735691775,314.900,1.23050
1735691780,314.950,1.23100
1735691785,315.000,1.23150
1735691790,315.050,1.23200
1735691795,315.100,1.23250
1735691800,315.150,1.23300
1735691805,315.200,1.23350
1735691810,315.250,1.23400
1735691815,315.300,1.23450
1735691820,315.350,1.23500
1735691825,315.400,1.23550
1735691830,315.450,1.23600
1735691835,315.500,1.23650
1735691840,315.550,1.23700
1735691845,315.600,1.23750
1735691850,315.650,1.23800
1735691855,315.700,1.23850
1735691860,315.750,1.23900
1735691865,315.800,1.23950
1735691870,315.850,1.24000
1735691875,315.900,1.24050
1735691880,315.950,1.24100
1735691885,316.000,1.24150
1735691890,316.050,1.24200
1735691895,316.100,1.24250
1735691900,316.150,1.24300
1735691905,316.200,1.24350
1735691910,316.250,1.24400
1735691915,316.300,1.24450
1735691920,316.350,1.24500
1735691925,316.400,1.24550
1735691930,316.450,1.24600
1735691935,316.500,1.24650
1735691940,316.550,1.24700
1735691945,316.600,1.24750
1735691950,316.650,1.24800
1735691955,316.700,1.24850
1735691960,316.750,1.24900
1735691965,316.800,1.24950
1735691970,316.850,1.25000
1735691975,316.900,1.25050
1735691980,316.950,1.25100
1735691985,317.000,1.25150
1735691990,317.050,1.25200
1735691995,317.100,1.25250
1735692000,317.150,1.25300
1735692005,317.200,1.25350
1735692010,317.250,1.25400
1735692015,317.300,1.25450
1735692020,317.350,1.25500
1735692025,317.400,1.25550
1735692030,317.450,1.25600
1735692035,317.500,1.25650
1735692040,317.550,1.25700
1735692045,317.600,1.25750
1735692050,317.650,1.25800
1735692055,317.700,1.25850
1735692060,317.750,1.25900
1735692065,317.800,1.25950
1735692070,317.850,1.26000
1735692075,317.900,1.26050
1735692080,317.950,1.26100
1735692085,318.000,1.26150
1735692090,318.050,1.26200
1735692095,318.100,1.26250
1735692100,318.150,1.26300
1735692105,318.200,1.26350
1735692110,318.250,1.26400
1735692115,318.300,1.26450
1735692120,318.350,1.26500
1735692125,318.400,1.26550
1735692130,318.450,1.26600
1735692135,318.500,1.26650
1735692140,318.550,1.26700
1735692145,318.600,1.26750
1735692150,318.650,1.26800
1735692155,318.700,1.26850
1735692160,318.750,1.26900
1735692165,318.800,1.26950
1735692170,318.850,1.27000
1735692175,318.900,1.27050
1735692180,318.950,1.27100
1735692185,319.000,1.27150
1735692190,319.050,1.27200
1735692195,319.100,1.27250
1735692200,319.150,1.27300
1735692205,319.200,1.27350
1735692210,319.250,1.27400
1735692215,319.300,1.27450
1735692220,319.350,1.27500
1735692225,319.400,1.27550
1735692230,319.450,1.27600
1735692235,319.500,1.27650
1735692240,319.550,1.27700
1735692245,319.600,1.27750
1735692250,319.650,1.27800
1735692255,319.700,1.27850
1735692260,319.750,1.27900
1735692265,319.800,1.27950
1735692270,319.850,1.28000
1735692275,319.900,1.28050
1735692280,319.950,1.28100
1735692285,320.000,1.28150
1735692290,320.050,1.28200
1735692295,320.100,1.28250
1735692300,320.150,1.28300
1735692305,320.200,1.28350
1735692310,320.250,1.28400
1735692315,320.300,1.28450
1735692320,320.350,1.28500
1735692325,320.400,1.28550
1735692330,320.450,1.28600
1735692335,320.500,1.28650
1735692340,320.550,1.28700
1735692345,320.600,1.28750
1735692350,320.650,1.28800
1735692355,320.700,1.28850
1735692360,320.750,1.28900
1735692365,320.800,1.28950
1735692370,320.850,1.29000
1735692375,320.900,1.29050
1735692380,320.950,1.29100
1735692385,321.000,1.29150
1735692390,321.050,1.29200
1735692395,321.100,1.29250
1735692400,321.150,1.29300
1735692405,321.200,1.29350
1735692410,321.250,1.29400
1735692415,321.300,1.29450
1735692420,321.350,1.29500
1735692425,321.400,1.29550
1735692430,321.450,1.29600
1735692435,321.500,1.29650
1735692440,321.550,1.29700
1735692445,321.600,1.29750
1735692450,321.650,1.29800
1735692455,321.700,1.29850
1735692460,321.750,1.29900
1735692465,321.800,1.29950
1735692470,321.850,1.30000
1735692475,321.900,1.30050
1735692480,321.950,1.30100
1735692485,322.000,1.30150
1735692490,322.050,1.30200
1735692495,322.100,1.30250
1735692500,322.150,1.30300
1735692505,322.200,1.30350
1735692510,322.250,1.30400
1735692515,322.300,1.30450
1735692520,322.350,1.30500
1735692525,322.400,1.30550
1735692530,322.450,1.30600
1735692535,322.500,1.30650
1735692540,322.550,1.30700
1735692545,322.600,1.30750
1735692550,322.650,1.30800
1735692555,322.700,1.30850
1735692560,322.750,1.30900
1735692565,322.800,1.30950
1735692570,322.850,1.31000
1735692575,322.900,1.31050
1735692580,322.950,1.31100
1735692585,323.000,1.31150
1735692590,323.050,1.31200
1735692595,323.100,1.31250
1735692600,323.150,1.31300
1735692605,323.200,1.31350
1735692610,323.250,1.31400
1735692615,323.300,1.31450
1735692620,323.350,1.31500
1735692625,323.400,1.31550
1735692630,323.450,1.31600
1735692635,323.500,1.31650
1735692640,323.550,1.31700
1735692645,323.600,1.31750
1735692650,323.650,1.31800
1735692655,323.700,1.31850
1735692660,323.750,1.31900
1735692665,323.800,1.31950
1735692670,323.850,1.32000
1735692675,323.900,1.32050
1735692680,323.950,1.32100
1735692685,324.000,1.32150
1735692690,324.050,1.32200
1735692695,324.100,1.32250
1735692700,324.150,1.32300
1735692705,324.200,1.32350
1735692710,324.250,1.32400
1735692715,324.300,1.32450
1735692720,324.350,1.32500
1735692725,324.400,1.32550
1735692730,324.450,1.32600
1735692735,324.500,1.32650
1735692740,324.550,1.32700
1735692745,324.600,1.32750
1735692750,324.650,1.32800
1735692755,324.700,1.32850
1735692760,324.750,1.32900
1735692765,324.800,1.32950
1735692770,324.850,1.33000
1735692775,324.900,1.33050
1735692780,324.950,1.33100
1735692785,325.000,1.33150
1735692790,325.050,1.33200
1735692795,325.100,1.33250
1735692800,325.150,1.33300
1735692805,325.200,1.33350
1735692810,325.250,1.33400
1735692815,325.300,1.33450
1735692820,325.350,1.33500
1735692825,325.400,1.33550
1735692830,325.450,1.33600
1735692835,325.500,1.33650
1735692840,325.550,1.33700
1735692845,325.600,1.33750
1735692850,325.650,1.33800
1735692855,325.700,1.33850
1735692860,325.750,1.33900
1735692865,325.800,1.33950
1735692870,325.850,1.34000
1735692875,325.900,1.34050
1735692880,325.950,1.34100
1735692885,326.000,1.34150
1735692890,326.050,1.34200
1735692895,326.100,1.34250
1735692900,326.150,1.34300
1735692905,326.200,1.34350
1735692910,326.250,1.34400
1735692915,326.300,1.34450
1735692920,326.350,1.34500
1735692925,326.400,1.34550
1735692930,326.450,1.34600
1735692935,326.500,1.34650
1735692940,326.550,1.34700
1735692945,326.600,1.34750
1735692950,326.650,1.34800
1735692955,326.700,1.34850
1735692960,326.750,1.34900
1735692965,326.800,1.34950
1735692970,326.850,1.35000
1735692975,326.900,1.35050
1735692980,326.950,1.35100
1735692985,327.000,1.35150
1735692990,327.050,1.35200
1735692995,327.100,1.35250
1735693000,327.150,1.35300
1735693005,327.200,1.35350
1735693010,327.250,1.35400
1735693015,327.300,1.35450
1735693020,327.350,1.35500
1735693025,327.400,1.35550
1735693030,327.450,1.35600
1735693035,327.500,1.35650
1735693040,327.550,1.35700
1735693045,327.600,1.35750
1735693050,327.650,1.35800
1735693055,327.700,1.35850
1735693060,327.750,1.35900
1735693065,327.800,1.35950
1735693070,327.850,1.36000
1735693075,327.900,1.36050
1735693080,327.950,1.36100
1735693085,328.000,1.36150
1735693090,328.050,1.36200
1735693095,328.100,1.36250
1735693100,328.150,1.36300
1735693105,328.200,1.36350
1735693110,328.250,1.36400
1735693115,328.300,1.36450
1735693120,328.350,1.36500
1735693125,328.400,1.36550
1735693130,328.450,1.36600
1735693135,328.500,1.36650
1735693140,328.550,1.36700
1735693145,328.600,1.36750
1735693150,328.650,1.36800
1735693155,328.700,1.36850
1735693160,328.750,1.36900
1735693165,328.800,1.36950
1735693170,328.850,1.37000
1735693175,328.900,1.37050
1735693180,328.950,1.37100
1735693185,329.000,1.37150
1735693190,329.050,1.37200
1735693195,329.100,1.37250
