time_s	voltage_V	current_A
0.324000	4.755283	0.081726
0.325000	5.000000	0.095534
0.326000	4.755283	0.099990
0.327000	4.045085	0.094659
0.328000	2.938926	0.080061
0.329000	1.545085	0.057627
0.330000	0.000000	0.029552
0.331000	-1.545085	-0.001416
0.332000	-2.938926	-0.032245
0.333000	-4.045085	-0.059918
0.334000	-4.755283	-0.081726
0.335000	-5.000000	-0.095534
0.336000	-4.755283	-0.099990
0.337000	-4.045085	-0.094659
0.338000	-2.938926	-0.080061
0.339000	-1.545085	-0.057627
0.340000	0.000000	-0.029552
0.341000	1.545085	0.001416
0.342000	2.938926	0.032245
0.343000	4.045085	0.059918
0.344000	4.755283	0.081726
0.345000	5.000000	0.095534
0.346000	4.755283	0.099990
0.347000	4.045085	0.094659
0.348000	2.938926	0.080061
0.349000	1.545085	0.057627
0.350000	-0.000000	0.029552
0.351000	-1.545085	-0.001416
0.352000	-2.938926	-0.032245
0.353000	-4.045085	-0.059918
0.354000	-4.755283	-0.081726
0.355000	-5.000000	-0.095534
0.356000	-4.755283	-0.099990
0.357000	-4.045085	-0.094659
0.358000	-2.938926	-0.080061
0.359000	-1.545085	-0.057627
0.360000	-0.000000	-0.029552
0.361000	1.545085	0.001416
0.362000	2.938926	0.032245
0.363000	4.045085	0.059918
0.364000	4.755283	0.081726
0.365000	5.000000	0.095534
0.366000	4.755283	0.099990
0.367000	4.045085	0.094659
0.368000	2.938926	0.080061
0.369000	1.545085	0.057627
0.370000	0.000000	0.029552
0.371000	-1.545085	-0.001416
0.372000	-2.938926	-0.032245
0.373000	-4.045085	-0.059918
0.374000	-4.755283	-0.081726
0.375000	-5.000000	-0.095534
0.376000	-4.755283	-0.099990
0.377000	-4.045085	-0.094659
0.378000	-2.938926	-0.080061
0.379000	-1.545085	-0.057627
0.380000	0.000000	-0.029552
0.381000	1.545085	0.001416
0.382000	2.938926	0.032245
0.383000	4.045085	0.059918
0.384000	4.755283	0.081726
0.385000	5.000000	0.095534
0.386000	4.755283	0.099990
0.387000	4.045085	0.094659
0.388000	2.938926	0.080061
0.389000	1.545085	0.057627
0.390000	-0.000000	0.029552
0.391000	-1.545085	-0.001416
0.392000	-2.938926	-0.032245
0.393000	-4.045085	-0.059918
0.394000	-4.755283	-0.081726
0.395000	-5.000000	-0.095534
0.396000	-4.755283	-0.099990
0.397000	-4.045085	-0.094659
0.398000	-2.938926	-0.080061
0.399000	-1.545085	-0.057627
0.400000	0.000000	-0.029552
0.401000	1.545085	0.001416
0.402000	2.938926	0.032245
0.403000	4.045085	0.059918
0.404000	4.755283	0.081726
0.405000	5.000000	0.095534
0.406000	4.755283	0.099990
0.407000	4.045085	0.094659
0.408000	2.938926	0.080061
0.409000	1.545085	0.057627
0.410000	-0.000000	0.029552
0.411000	-1.545085	-0.001416
0.412000	-2.938926	-0.032245
0.413000	-4.045085	-0.059918
0.414000	-4.755283	-0.081726
0.415000	-5.000000	-0.095534
0.416000	-4.755283	-0.099990
0.417000	-4.045085	-0.094659
0.418000	-2.938926	-0.080061
0.419000	-1.545085	-0.057627
0.420000	0.000000	-0.029552
0.421000	1.545085	0.001416
0.422000	2.938926	0.032245
0.423000	4.045085	0.059918
0.424000	4.755283	0.081726
0.425000	5.000000	0.095534
0.426000	4.755283	0.099990
0.427000	4.045085	0.094659
0.428000	2.938926	0.080061
0.429000	1.545085	0.057627
0.430000	0.000000	0.029552
0.431000	-1.545085	-0.001416
0.432000	-2.938926	-0.032245
0.433000	-4.045085	-0.059918
0.434000	-4.755283	-0.081726
0.435000	-5.000000	-0.095534
0.436000	-4.755283	-0.099990
0.437000	-4.045085	-0.094659
0.438000	-2.938926	-0.080061
0.439000	-1.545085	-0.057627
0.440000	0.000000	-0.029552
0.441000	1.545085	0.001416
0.442000	2.938926	0.032245
0.443000	4.045085	0.059918
0.444000	4.755283	0.081726
0.445000	5.000000	0.095534
0.446000	4.755283	0.099990
0.447000	4.045085	0.094659
0.448000	2.938926	0.080061
0.449000	1.545085	0.057627
0.450000	0.000000	0.029552
0.451000	-1.545085	-0.001416
0.452000	-2.938926	-0.032245
0.453000	-4.045085	-0.059918
0.454000	-4.755283	-0.081726
0.455000	-5.000000	-0.095534
0.456000	-4.755283	-0.099990
0.457000	-4.045085	-0.094659
0.458000	-2.938926	-0.080061
0.459000	-1.545085	-0.057627
0.460000	0.000000	-0.029552
0.461000	1.545085	0.001416
0.462000	2.938926	0.032245
0.463000	4.045085	0.059918
0.464000	4.755283	0.081726
0.465000	5.000000	0.095534
0.466000	4.755283	0.099990
0.467000	4.045085	0.094659
0.468000	2.938926	0.080061
0.469000	1.545085	0.057627
0.470000	-0.000000	0.029552
0.471000	-1.545085	-0.001416
0.472000	-2.938926	-0.032245
0.473000	-4.045085	-0.059918
0.474000	-4.755283	-0.081726
0.475000	-5.000000	-0.095534
0.476000	-4.755283	-0.099990
0.477000	-4.045085	-0.094659
0.478000	-2.938926	-0.080061
0.479000	-1.545085	-0.057627
0.480000	-0.000000	-0.029552
0.481000	1.545085	0.001416
0.482000	2.938926	0.032245
0.483000	4.045085	0.059918
0.484000	4.755283	0.081726
0.485000	5.000000	0.095534
0.486000	4.755283	0.099990
0.487000	4.045085	0.094659
0.488000	2.938926	0.080061
0.489000	1.545085	0.057627
0.490000	-0.000000	0.029552
0.491000	-1.545085	-0.001416
0.492000	-2.938926	-0.032245
0.493000	-4.045085	-0.059918
0.494000	-4.755283	-0.081726
0.495000	-5.000000	-0.095534
0.496000	-4.755283	-0.099990
0.497000	-4.045085	-0.094659
0.498000	-2.938926	-0.080061
0.499000	-1.545085	-0.057627
