11/12/2018;1:15:13;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:15:14;26.2;0;0;100.9;0;0;;;;;
11/12/2018;1:15:15;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:15:16;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:15:17;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:15:18;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:15:19;26.2;0;0;100.9;0;0;;;;;
11/12/2018;1:15:20;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:15:21;26.2;0;0;100.9;0;0;;;;;
11/12/2018;1:15:22;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:15:23;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:15:24;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:15:25;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:15:26;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:15:27;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:15:28;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:15:29;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:15:30;26.2;0;0;100.9;0;0;;;;;
11/12/2018;1:15:31;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:15:32;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:15:33;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:15:34;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:15:35;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:15:36;26.29999;0;0;100.9;0;0;;;;;
11/12/2018;1:15:37;26.29999;0;0;101;0;0;;;;;
11/12/2018;1:15:38;26.29999;0;0;101;0;0;;;;;
11/12/2018;1:15:39;26.2;0;0;101;0;0;;;;;
11/12/2018;1:15:40;26.29999;0;0;101;0;0;;;;;
11/12/2018;1:15:41;26.29999;0;0;101;0;0;;;;;
11/12/2018;1:15:42;26.29999;0;0;101;0;0;;;;;
11/12/2018;1:15:43;26.2;0;0;101;0;0;;;;;
11/12/2018;1:15:44;26.29999;0;0;101;0;0;;;;;
11/12/2018;1:15:45;26.29999;0;0;101;0;0;;;;;
11/12/2018;1:15:46;26.29999;0;0;101;0;0;;;;;
11/12/2018;1:15:47;26.29999;0;0;101;0;0;;;;;
11/12/2018;1:15:48;26.2;0;0;101;0;0;;;;;
11/12/2018;1:15:49;26.29999;0;0;101;0;0;;;;;
11/12/2018;1:15:50;26.29999;0;0;101;0;0;;;;;
11/12/2018;1:15:51;26.29999;0;0;101;0;0;;;;;
11/12/2018;1:15:52;26.29999;0;0;101;0;0;;;;;
11/12/2018;1:15:53;26.29999;0;0;101;0;0;;;;;
11/12/2018;1:15:54;26.2;0;0;101;0;0;;;;;
11/12/2018;1:15:55;26.29999;0;0;101;0;0;;;;;
11/12/2018;1:15:56;26.29999;0;0;101;0;0;;;;;
11/12/2018;1:15:57;26.2;0;0;101.09999;0;0;;;;;
11/12/2018;1:15:58;26.29999;0;0;101.09999;0;0;;;;;
11/12/2018;1:15:59;26.29999;0;0;101.09999;0;0;;;;;
11/12/2018;1:16:00;26.29999;0;0;101.09999;0;0;;;;;
11/12/2018;1:16:01;26.2;0;0;101;0;0;;;;;
11/12/2018;1:16:02;26.2;0;0;101.09999;0;0;;;;;
11/12/2018;1:16:03;26.29999;0;0;101.09999;0;0;;;;;
11/12/2018;1:16:04;26.29999;0;0;101.09999;0;0;;;;;
11/12/2018;1:16:05;26.29999;0;0;101.09999;0;0;;;;;
11/12/2018;1:16:06;26.2;0;0;101;0;0;;;;;
11/12/2018;1:16:07;26.2;0;0;101;0;0;;;;;
11/12/2018;1:16:08;26.29999;0;0;101.09999;0;0;;;;;
11/12/2018;1:16:09;26.2;0;0;101.09999;0;0;;;;;
11/12/2018;1:16:10;26.2;0;0;101;0;0;;;;;
11/12/2018;1:16:11;26.2;0;0;101;0;0;;;;;
11/12/2018;1:16:12;26.29999;0;0;101;0;0;;;;;
11/12/2018;1:16:13;26.2;0;0;101.09999;0;0;;;;;
11/12/2018;1:16:14;26.2;0;0;101.09999;0;0;;;;;
11/12/2018;1:16:15;26.2;0;0;101.09999;0;0;;;;;
11/12/2018;1:16:16;26.2;0;0;101.09999;0;0;;;;;
11/12/2018;1:16:17;26.29999;0;0;101.09999;0;0;;;;;
11/12/2018;1:16:18;26.2;0;0;101.09999;0;0;;;;;
