#1
double tab1(200,3)
5.900000 -0.587785 0.809017
5.950000 -0.309017 0.951057
6.000000 -0.000000 1.000000
6.050000 0.309017 0.951057
6.100000 0.587785 0.809017
6.150000 0.809017 0.587785
6.200000 0.951057 0.309017
6.250000 1.000000 -0.000000
6.300000 0.951057 -0.309017
6.350000 0.809017 -0.587785
6.400000 0.587785 -0.809017
6.450000 0.309017 -0.951057
6.500000 -0.000000 -1.000000
6.550000 -0.309017 -0.951057
6.600000 -0.587785 -0.809017
6.650000 -0.809017 -0.587785
6.700000 -0.951057 -0.309017
6.750000 -1.000000 -0.000000
6.800000 -0.951057 0.309017
6.850000 -0.809017 0.587785
6.900000 -0.587785 0.809017
6.950000 -0.309017 0.951057
7.000000 -0.000000 1.000000
7.050000 0.309017 0.951057
7.100000 0.587785 0.809017
7.150000 0.809017 0.587785
7.200000 0.951057 0.309017
7.250000 1.000000 -0.000000
7.300000 0.951057 -0.309017
7.350000 0.809017 -0.587785
7.400000 0.587785 -0.809017
7.450000 0.309017 -0.951057
7.500000 0.000000 -1.000000
7.550000 -0.309017 -0.951057
7.600000 -0.587785 -0.809017
7.650000 -0.809017 -0.587785
7.700000 -0.951057 -0.309017
7.750000 -1.000000 -0.000000
7.800000 -0.951057 0.309017
7.850000 -0.809017 0.587785
7.900000 -0.587785 0.809017
7.950000 -0.309017 0.951057
8.000000 -0.000000 1.000000
8.050000 0.309017 0.951057
8.100000 0.587785 0.809017
8.150000 0.809017 0.587785
8.200000 0.951057 0.309017
8.250000 1.000000 0.000000
8.300000 0.951057 -0.309017
8.350000 0.809017 -0.587785
8.400000 0.587785 -0.809017
8.450000 0.309017 -0.951057
8.500000 -0.000000 -1.000000
8.550000 -0.309017 -0.951057
8.600000 -0.587785 -0.809017
8.650000 -0.809017 -0.587785
8.700000 -0.951057 -0.309017
8.750000 -1.000000 -0.000000
8.800000 -0.951057 0.309017
8.850000 -0.809017 0.587785
8.900000 -0.587785 0.809017
8.950000 -0.309017 0.951057
9.000000 -0.000000 1.000000
9.050000 0.309017 0.951057
9.100000 0.587785 0.809017
9.150000 0.809017 0.587785
9.200000 0.951057 0.309017
9.250000 1.000000 0.000000
9.300000 0.951057 -0.309017
9.350000 0.809017 -0.587785
9.400000 0.587785 -0.809017
9.450000 0.309017 -0.951057
9.500000 0.000000 -1.000000
9.550000 -0.309017 -0.951057
9.600000 -0.587785 -0.809017
9.650000 -0.809017 -0.587785
9.700000 -0.951057 -0.309017
9.750000 -1.000000 -0.000000
9.800000 -0.951057 0.309017
9.850000 -0.809017 0.587785
9.900000 -0.587785 0.809017
9.950000 -0.309017 0.951057
