Périmètre;Nature;Date;Heure;Date et Heure;Consommation (MW);Prévision J-1 (MW);Prévision J (MW);Fioul (MW);Charbon (MW);Gaz (MW);Nucléaire (MW);Eolien (MW);Solaire (MW);Hydraulique (MW);Pompage (MW);Bioénergies (MW);Ech. physiques (MW);Taux de CO2 (g/kWh);Ech. comm. Angleterre (MW);Ech. comm. Espagne (MW);Ech. comm. Italie (MW);Ech. comm. Suisse (MW);Ech. comm. Allemagne-Belgique (MW);Fioul - TAC (MW);Fioul - Cogénération (MW);Fioul - Autres (MW);Gaz - TAC (MW);Gaz - Cogénération (MW);Gaz - CCG (MW);Gaz - Autres (MW);Hydraulique - Fil de l'eau + éclusée (MW);Hydraulique - Lacs (MW);Hydraulique - STEP turbinage (MW);Bioénergies - Déchets (MW);Bioénergies - Biomasse (MW);Bioénergies - Biogaz (MW)
France;Données définitives;2015-01-02;13:00;2015-01-02T13:00:00+01:00;74465;75300;74400;326;2480;2607;58800;3350;1639;10243;-4;904;-5879;54;-1500;-1200;-1494;-1789;524;30;249;47;11;1970;541;85;4870;4479;894;503;191;211
France;Données définitives;2015-01-02;14:00;2015-01-02T14:00:00+01:00;71265;71400;70100;324;2301;2594;58689;2913;1531;7883;-18;901;-5853;54;-1500;-1200;-1494;-1861;188;31;248;46;10;1962;537;85;4421;2780;682;505;186;210
France;Données définitives;2015-01-02;15:45;2015-01-02T15:45:00+01:00;;67300;66350;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-02;16:30;2015-01-02T16:30:00+01:00;66621;67100;66200;331;2287;2654;57725;2101;253;7649;-350;879;-6909;57;-1500;-700;-1494;-2068;-222;31;255;45;11;1975;583;85;4302;2517;830;495;174;210
France;Données définitives;2015-01-02;18:45;2015-01-02T18:45:00+01:00;;75550;74850;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-02;19:30;2015-01-02T19:30:00+01:00;74906;75300;74700;333;2248;3111;58762;1607;0;12983;-4;889;-5022;54;-1500;-1200;-2368;-1038;1441;31;256;46;11;2047;968;86;5512;4791;2679;512;167;210
France;Données définitives;2015-01-02;20:00;2015-01-02T20:00:00+01:00;73625;74000;73400;333;2192;2998;58782;1598;0;11984;-4;894;-5152;54;-1178;-1200;-2995;-2196;1743;31;255;46;10;2054;848;86;5429;4400;2155;512;173;209
France;Données définitives;2015-01-02;21:00;2015-01-02T21:00:00+01:00;70139;70800;70400;324;2249;3012;58812;1412;0;9748;-4;898;-6313;56;-1297;-1200;-3076;-2623;1794;31;245;48;11;2043;873;86;5112;3327;1310;518;171;210
France;Données définitives;2015-01-02;21:15;2015-01-02T21:15:00+01:00;;69600;69200;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-02;22:00;2015-01-02T22:00:00+01:00;67166;67900;67600;322;2058;3050;58822;1178;0;7672;-27;892;-6801;56;-669;-1200;-2642;-2468;1280;31;245;46;11;2055;898;86;4926;2266;480;519;163;210
France;Données définitives;2015-01-02;22:15;2015-01-02T22:15:00+01:00;;68450;68150;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-02;22:30;2015-01-02T22:30:00+01:00;67597;69000;68700;322;1946;3028;58824;1149;0;7884;-26;889;-6419;54;-669;-1200;-2642;-2468;1280;31;245;46;11;2058;874;86;4932;2431;521;517;161;211
France;Données définitives;2015-01-03;01:30;2015-01-03T01:30:00+01:00;64782;64600;64400;323;1088;2258;58342;1393;0;5942;-454;900;-5011;42;-1109;-1200;-1810;-2362;1840;31;245;46;11;2013;149;86;4236;1559;148;517;170;214
France;Données définitives;2015-01-03;02:45;2015-01-03T02:45:00+01:00;;62100;61800;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-03;03:30;2015-01-03T03:30:00+01:00;60077;60100;59200;323;847;2301;56997;1710;0;4505;-2057;920;-5469;41;-1352;-1300;-1692;-2428;1615;31;245;47;11;2013;192;86;3514;991;0;525;180;215
France;Données définitives;2015-01-03;04:30;2015-01-03T04:30:00+01:00;58295;58800;57600;322;826;2319;56983;2062;0;3927;-3160;919;-5902;42;-1316;-1300;-1867;-2467;1417;31;245;46;11;2011;211;86;3230;698;0;525;178;215
France;Données définitives;2015-01-03;05:30;2015-01-03T05:30:00+01:00;58620;59300;58300;320;826;2250;57038;2359;0;3876;-2992;922;-5979;41;-1316;-1300;-1867;-2505;1248;31;244;46;11;2007;147;86;3144;732;0;519;186;217
France;Données définitives;2015-01-03;06:15;2015-01-03T06:15:00+01:00;;60000;59050;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-03;06:30;2015-01-03T06:30:00+01:00;60051;60500;59600;321;918;2229;57528;2502;0;4115;-2237;920;-6245;42;-1322;-1300;-1867;-2531;1156;30;245;46;10;2014;119;86;3251;864;0;519;187;214
France;Données définitives;2015-01-03;07:30;2015-01-03T07:30:00+01:00;61613;62000;61100;321;928;2264;57264;3055;0;4323;-2143;911;-5310;41;-1352;-1300;-1867;-2472;1868;30;245;46;10;2018;149;86;3370;954;0;519;177;215
France;Données définitives;2015-01-03;08:45;2015-01-03T08:45:00+01:00;;64450;63200;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-03;09:15;2015-01-03T09:15:00+01:00;;65550;64150;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-03;10:00;2015-01-03T10:00:00+01:00;66575;67500;66000;320;1356;2239;57980;4507;400;6177;-757;908;-6556;43;-1500;-1200;-1494;-1941;-268;30;245;46;10;2011;133;86;4545;1345;287;511;182;215
France;Données définitives;2015-01-03;14:00;2015-01-03T14:00:00+01:00;66584;66300;65600;322;1613;2226;57122;6663;1079;5941;-1144;915;-8153;46;-1500;-1200;-1494;-2570;-959;30;246;47;11;2007;123;86;4241;1700;0;513;185;217
France;Données définitives;2015-01-03;15:00;2015-01-03T15:00:00+01:00;64100;63400;62800;322;1477;2190;56266;7178;799;5374;-2201;914;-8219;45;-1500;-1200;-1494;-2890;-1464;30;245;47;10;1965;129;85;3805;1569;0;525;173;216
France;Données définitives;2015-01-03;15:15;2015-01-03T15:15:00+01:00;;62800;62350;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-03;16:00;2015-01-03T16:00:00+01:00;62313;61000;61000;322;1783;2172;56577;7409;362;4474;-2975;904;-8715;50;-1500;-1200;-1494;-2825;-1573;30;245;47;11;1944;132;85;3473;1001;-1;517;173;214
France;Données définitives;2015-01-03;16:45;2015-01-03T16:45:00+01:00;;61700;61700;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-03;17:45;2015-01-03T17:45:00+01:00;;65700;65700;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-03;19:30;2015-01-03T19:30:00+01:00;67922;67600;67600;322;1966;2216;57376;6571;0;8280;-65;917;-9662;48;-1500;-1200;-3150;-3200;-181;30;245;47;10;2002;118;85;5141;2454;685;518;187;211
France;Données définitives;2015-01-03;20:00;2015-01-03T20:00:00+01:00;66614;66200;66200;321;1629;2263;57097;6181;0;7896;-63;910;-9621;45;-1500;-1200;-3080;-3182;123;30;244;47;11;1995;172;85;5047;2223;626;518;179;213
France;Données définitives;2015-01-03;23:00;2015-01-03T23:00:00+01:00;63797;65300;65300;323;1914;2212;57006;3451;0;6884;-445;905;-8452;51;-1500;-1200;-1744;-2419;578;31;245;47;10;1989;127;86;4830;1978;76;523;174;208
France;Données définitives;2015-01-04;00:30;2015-01-04T00:30:00+01:00;61548;61100;60400;323;1435;2253;56210;2713;0;5189;-1399;909;-6085;48;-1402;-1200;-1444;-2139;901;31;245;47;11;1973;184;86;4324;865;0;529;172;209
France;Données définitives;2015-01-04;01:00;2015-01-04T01:00:00+01:00;58984;59000;58000;322;926;2207;55413;2603;0;4924;-2028;900;-6283;42;-1402;-1300;-1354;-2064;681;30;245;47;10;1976;135;86;4248;676;0;520;175;206
France;Données définitives;2015-01-04;02:30;2015-01-04T02:30:00+01:00;57013;56800;55800;322;694;2257;54563;2353;0;4280;-2452;912;-5917;40;-1402;-1300;-1148;-1627;-31;30;245;47;11;1981;180;86;3782;498;0;527;179;206
France;Données définitives;2015-01-04;04:45;2015-01-04T04:45:00+01:00;;51050;50300;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-04;07:15;2015-01-04T07:15:00+01:00;;52900;52250;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-04;07:30;2015-01-04T07:30:00+01:00;52978;53100;52600;322;581;2301;53227;1174;0;4252;-3294;894;-6478;41;-1402;-1300;-1494;-1274;-945;30;244;48;10;1978;227;86;3985;267;0;520;172;202
France;Données définitives;2015-01-04;07:45;2015-01-04T07:45:00+01:00;;53750;52950;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-04;08:00;2015-01-04T08:00:00+01:00;53821;54400;53300;322;603;2317;54146;1107;0;4333;-3342;899;-6564;41;-1402;-1300;-1494;-1393;-924;31;244;47;11;1979;242;86;4029;304;0;524;174;202
France;Données définitives;2015-01-04;09:00;2015-01-04T09:00:00+01:00;54902;55600;54600;322;619;2295;55107;1004;76;4635;-3251;891;-6796;40;-1500;-1300;-1494;-1395;-697;30;244;47;11;1974;225;86;4255;381;0;523;167;202
France;Données définitives;2015-01-04;09:30;2015-01-04T09:30:00+01:00;56349;57000;56300;324;985;2287;55635;993;258;4853;-3086;899;-6798;45;-1500;-1300;-1494;-1395;-697;31;245;49;11;1972;219;86;4434;419;0;528;167;204
France;Données définitives;2015-01-04;10:30;2015-01-04T10:30:00+01:00;58902;59500;58700;322;1501;2282;55892;911;761;5481;-2211;910;-6947;50;-1500;-1300;-1494;-1489;-685;31;245;47;10;1978;208;86;4861;620;0;534;171;205
France;Données définitives;2015-01-04;12:15;2015-01-04T12:15:00+01:00;;63550;62000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-04;12:30;2015-01-04T12:30:00+01:00;62690;63900;62300;321;1305;2291;56096;791;1343;6458;-649;911;-6178;46;-1500;-1300;-1494;-1189;-395;30;243;47;11;1980;215;86;5243;884;332;528;180;203
France;Données définitives;2015-01-04;13:30;2015-01-04T13:30:00+01:00;61671;62500;60900;320;1362;2297;55910;809;1321;6627;-1128;909;-6755;47;-1500;-1300;-1494;-1457;-872;30;242;47;11;1982;219;86;5049;918;660;526;178;205
France;Données définitives;2015-01-04;14:00;2015-01-04T14:00:00+01:00;59944;61100;59400;320;1192;2267;54926;807;1245;6337;-1333;909;-6727;45;-1500;-1300;-1494;-1483;-1319;31;242;48;11;1981;189;86;4978;845;514;523;180;207
France;Données définitives;2015-01-04;15:00;2015-01-04T15:00:00+01:00;57404;58800;56800;320;1309;2270;55351;820;907;5486;-2477;912;-7493;48;-1500;-1300;-1494;-1780;-1152;30;243;47;11;1978;196;86;4864;622;0;528;177;207
France;Données définitives;2015-01-04;15:15;2015-01-04T15:15:00+01:00;;58450;56650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-04;17:30;2015-01-04T17:30:00+01:00;59757;62500;61000;321;1855;2314;56985;859;2;6459;-651;883;-9270;53;-1500;-1300;-2054;-2785;-1278;31;244;46;11;2017;201;86;5095;1365;0;522;155;206
France;Données définitives;2015-01-04;18:30;2015-01-04T18:30:00+01:00;65496;67400;65900;320;1709;2348;57494;836;0;10140;-26;855;-8182;47;-1500;-1200;-2437;-2025;-585;31;244;45;11;2022;230;86;5711;2539;1890;516;133;206
France;Données définitives;2015-01-04;20:00;2015-01-04T20:00:00+01:00;67224;68800;67300;321;1782;2355;57652;929;0;11104;-77;855;-7699;48;-1500;-1200;-2345;-2185;295;31;245;46;10;2025;235;86;5822;3197;2085;517;133;205
France;Données définitives;2015-01-04;22:15;2015-01-04T22:15:00+01:00;;63600;62100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-05;00:15;2015-01-05T00:15:00+01:00;;62900;63400;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-05;02:15;2015-01-05T02:15:00+01:00;;59650;61000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-05;03:45;2015-01-05T03:45:00+01:00;;55450;56950;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-05;04:00;2015-01-05T04:00:00+01:00;57225;55100;56600;321;1063;2453;55020;944;0;5656;-3235;851;-5847;46;-1425;-1300;-1453;-1932;480;31;244;46;10;2107;250;86;5073;583;0;511;136;204
France;Données définitives;2015-01-05;08:00;2015-01-05T08:00:00+01:00;75913;73200;75900;337;2995;5908;58692;872;0;10610;-53;854;-4303;75;-1419;-1200;-1494;-958;2342;31;259;47;10;2212;3601;86;5928;2803;1880;509;138;207
France;Données définitives;2015-01-05;09:30;2015-01-05T09:30:00+01:00;77144;74600;76600;343;3408;6398;58816;808;357;9548;-9;849;-3373;82;-1500;-1200;-1494;-951;2192;31;266;46;10;2306;3996;86;6052;2616;880;499;146;205
France;Données définitives;2015-01-05;09:45;2015-01-05T09:45:00+01:00;;74750;76650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-05;10:30;2015-01-05T10:30:00+01:00;77204;75500;76600;340;3367;6540;58824;686;998;9389;-10;844;-3775;81;-1500;-1200;-1474;-1026;1789;31;263;45;11;2304;4140;86;6121;2578;690;500;140;204
France;Données définitives;2015-01-05;11:00;2015-01-05T11:00:00+01:00;77087;75500;76500;343;3222;6498;58814;604;1277;9043;-10;847;-3550;80;-1500;-1200;-1296;-1038;1644;31;264;48;11;2299;4102;86;6107;2463;473;503;138;206
France;Données définitives;2015-01-05;11:30;2015-01-05T11:30:00+01:00;77314;75900;76600;341;3360;6279;58846;525;1523;9301;-10;840;-3692;80;-1500;-1200;-1296;-1038;1644;31;264;46;11;2304;3878;86;6233;2736;332;500;134;205
France;Données définitives;2015-01-05;11:45;2015-01-05T11:45:00+01:00;;76050;76800;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-05;12:15;2015-01-05T12:15:00+01:00;;75950;76700;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-05;12:30;2015-01-05T12:30:00+01:00;77116;75700;76400;340;3095;6531;58739;421;1840;8955;-10;857;-3651;78;-1500;-1200;-1105;-1425;1942;31;263;46;11;2310;4125;86;6223;2478;254;507;142;208
France;Données définitives;2015-01-05;12:45;2015-01-05T12:45:00+01:00;;76200;76900;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-05;15:00;2015-01-05T15:00:00+01:00;73054;72000;72200;339;3224;6012;58604;301;1435;7975;-523;867;-5180;80;-1500;-1200;-1494;-2460;893;31;263;44;11;2266;3650;86;5758;1743;474;512;145;210
France;Données définitives;2015-01-05;15:30;2015-01-05T15:30:00+01:00;72223;71100;71500;339;3276;6022;58548;320;1131;7800;-11;871;-6073;81;-1500;-1200;-1494;-2460;893;31;264;44;11;2273;3652;86;5709;1765;327;508;149;214
France;Données définitives;2015-01-05;15:45;2015-01-05T15:45:00+01:00;;70650;71150;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-05;16:15;2015-01-05T16:15:00+01:00;;70350;70950;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-05;16:30;2015-01-05T16:30:00+01:00;72099;70500;71100;339;3395;6127;58751;355;411;7421;-11;888;-5577;84;-1500;-1200;-1494;-2215;1208;31;264;44;10;2323;3709;86;5705;1639;76;518;151;219
France;Données définitives;2015-01-05;19:30;2015-01-05T19:30:00+01:00;81359;79100;79500;341;3510;6487;59147;522;0;14277;-10;896;-3813;79;-1500;-1200;-2681;-1505;3392;32;264;46;10;2421;3970;86;6697;4987;2593;520;151;225
France;Données définitives;2015-01-05;19:45;2015-01-05T19:45:00+01:00;;78200;78600;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-05;20:30;2015-01-05T20:30:00+01:00;77072;74800;75200;341;2800;6426;59069;523;0;11479;-60;893;-4399;74;-1500;-1200;-2812;-1918;3344;32;264;46;10;2294;4036;86;6207;3515;1757;515;152;226
France;Données définitives;2015-01-05;21:00;2015-01-05T21:00:00+01:00;74925;72900;73300;341;2811;6416;59036;517;0;9582;-62;900;-4616;76;-1500;-1200;-2525;-2812;3343;32;264;46;10;2301;4020;86;6024;2367;1191;520;154;226
France;Données définitives;2015-01-06;04:45;2015-01-06T04:45:00+01:00;;64050;63550;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-06;05:30;2015-01-06T05:30:00+01:00;66000;66200;65700;329;2723;3339;58884;821;0;6207;-2861;877;-4320;69;-1500;-1300;-1375;-2019;2325;31;251;46;10;2245;998;86;5150;982;75;502;154;221
France;Données définitives;2015-01-06;08:00;2015-01-06T08:00:00+01:00;81469;81600;80900;311;3409;6271;59685;1199;0;11196;-5;871;-1470;79;-845;-464;-799;-377;1873;31;234;46;10;2394;3781;86;5731;3679;1787;500;156;216
France;Données définitives;2015-01-06;08:15;2015-01-06T08:15:00+01:00;;81500;81350;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-06;09:00;2015-01-06T09:00:00+01:00;81910;80500;81200;300;3122;6534;60174;1158;92;10867;-52;849;-1134;76;-1499;-1300;-536;-318;1605;31;223;45;11;2449;3988;86;6033;3479;1354;493;146;210
France;Données définitives;2015-01-06;09:15;2015-01-06T09:15:00+01:00;;80550;81350;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-06;09:45;2015-01-06T09:45:00+01:00;;80500;81400;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-06;11:30;2015-01-06T11:30:00+01:00;81687;79500;81200;299;3117;6490;60061;1263;1291;10983;-5;835;-2647;75;-1500;-1300;51;-437;997;31;222;46;11;2419;3975;86;6140;3678;1165;482;155;199
France;Données définitives;2015-01-06;12:00;2015-01-06T12:00:00+01:00;81772;79500;81500;298;3051;6480;60030;1312;1426;10776;-5;834;-2430;74;-1500;-1300;-373;-494;1579;31;222;45;11;2418;3966;86;6131;3535;1110;483;148;202
France;Données définitives;2015-01-06;14:15;2015-01-06T14:15:00+01:00;;76500;78050;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-06;14:30;2015-01-06T14:30:00+01:00;78584;76300;77600;300;3331;6468;60057;1360;1275;8956;-14;849;-3999;79;-1500;-1300;-1177;-883;1253;30;223;48;10;2430;3942;86;5787;2571;598;492;150;207
France;Données définitives;2015-01-06;15:00;2015-01-06T15:00:00+01:00;76824;74200;75500;301;3395;6243;59819;1415;1067;8136;-166;859;-4246;80;-1500;-1300;-1494;-2108;872;29;223;49;11;2443;3704;86;5777;2033;326;499;153;208
